issue_time,observed_kw,daily_persistence_kw,weekly_persistence_kw,q10_kw,q50_kw,q90_kw,q10_calibrated_kw,q90_calibrated_kw
2010-06-27 05:00:00,0.2868,0.2155999999999999,0.5344,0.20176746055763267,0.30957928676277924,0.6393754862649172,0.20371844819861212,0.6374244986239378
2010-06-27 05:15:00,0.1681333333333333,0.2265333333333333,0.2726666666666666,0.19868810652927135,0.3135236729371258,0.5853769448099567,0.2006390941702508,0.5834259571689773
2010-06-27 05:30:00,0.2713333333333333,0.2709333333333333,0.3112,0.20607694956431524,0.3031200876849798,0.8004808356648861,0.2080279372052947,0.7985298480239067
2010-06-27 05:45:00,0.5957333333333333,0.4361333333333333,0.3158666666666666,0.20609284559703853,0.3065718443674835,0.900362030084067,0.20804383323801798,0.8984110424430876
2010-06-27 06:00:00,0.2695999999999999,0.2246666666666666,0.1973333333333333,0.20422278865917026,0.3040947494643116,0.9751429168907141,0.2061737763001497,0.9731919292497346
2010-06-27 06:15:00,0.9144,0.3136,0.2683999999999999,0.1991388571365445,0.33089483431010136,0.9096291751212224,0.20108984477752395,0.907678187480243
2010-06-27 06:30:00,2.0830666666666664,0.2454666666666666,0.2834666666666666,0.2054073695293626,0.4684682570018195,1.3747499750324825,0.20735835717034204,1.3727989873915032
2010-06-27 06:45:00,1.1098666666666666,0.532,0.3594666666666667,0.22008633397432173,0.6847398198629117,1.6871827142351994,0.22203732161530118,1.6852317265942198
2010-06-27 07:00:00,1.1641333333333332,0.3736,0.8132,0.23405032295628983,0.9144301467907142,1.6889847151611859,0.23600131059726928,1.6870337275202063
2010-06-27 07:15:00,1.4993333333333334,0.2438666666666666,0.6468,0.2419094952118603,0.882223328772185,1.618386528584625,0.24386048285283976,1.6164355409436455
2010-06-27 07:30:00,1.5446666666666666,0.3078666666666667,1.0070666666666666,0.24160866595813948,1.0477685534245735,1.6961616776379291,0.24355965359911894,1.6942106899969498
2010-06-27 07:45:00,1.4424,1.0110666666666668,1.4485333333333332,0.23320472967113512,0.8528910265468882,1.7492455415381425,0.23515571731211457,1.747294553897163
2010-06-27 08:00:00,1.643333333333333,0.4982666666666667,1.3528,0.23320472967113512,0.857424334765679,1.6493235671545636,0.23515571731211457,1.647372579513584
2010-06-27 08:15:00,1.6848,0.3765333333333333,1.5728000000000002,0.2865244885470483,0.9152415609522649,1.6698902487816565,0.28847547618802777,1.6679392611406771
2010-06-27 08:30:00,1.4268,0.2465333333333333,1.5932,0.2349780733013244,0.9257960358870122,1.8006235002038724,0.23692906094230384,1.7986725125628928
2010-06-27 08:45:00,1.404,0.2061333333333333,1.3942666666666668,0.2252924921429137,0.7312670109769478,1.5325626912227508,0.22724347978389314,1.5306117035817715
2010-06-27 09:00:00,1.5393333333333332,1.5721333333333334,1.3650666666666669,0.2451260287566713,0.9657442139217731,1.6121268277287135,0.24707701639765076,1.610175840087734
2010-06-27 09:15:00,1.2413333333333334,1.3081333333333334,1.3081333333333334,0.2634491968879967,0.9887759718757464,1.626745825253975,0.2654001845289761,1.6247948376129955
2010-06-27 09:30:00,0.7045333333333333,2.853333333333333,1.546533333333333,0.2892460263891128,1.3261789990856072,1.726628557931151,0.29119701403009224,1.7246775702901718
2010-06-27 09:45:00,0.6061333333333334,0.3965333333333333,1.6013333333333333,0.3707880840018445,1.0831330165673636,1.8914618060473527,0.37273907164282394,1.8895108184063734
2010-06-27 10:00:00,0.2026666666666666,0.6669333333333333,1.2506666666666668,0.3341382380985972,1.0644250212946127,1.6701585081308228,0.33608922573957667,1.6682075204898434
2010-06-27 10:15:00,0.2694666666666666,0.5033333333333333,1.3185333333333336,0.3409211259826942,1.0330604953603226,1.5902123149101723,0.34287211362367365,1.5882613272691928
2010-06-27 10:30:00,0.4917333333333333,0.5449333333333333,1.3409333333333333,0.33443032682493484,0.7918324186226431,1.4040936142504072,0.3363813144659143,1.402142626609428
2010-06-27 10:45:00,0.3388,2.3832,1.248,0.3117500063233911,1.0597179094935452,1.6586018118916215,0.31370099396437057,1.656650824250642
2010-06-27 11:00:00,0.3209333333333333,0.8876000000000001,1.3404,0.2671552807332343,1.0469332501941329,1.6931451526519234,0.26910626837421375,1.6911941650109439
2010-06-27 11:15:00,0.3289333333333333,0.4721333333333333,1.3150666666666666,0.2643841231892375,0.8118716885783637,1.4680590619937217,0.26633511083021694,1.4661080743527424
2010-06-27 11:30:00,1.506133333333333,0.4265333333333333,1.6178666666666668,0.2904049089548575,0.8375189195838818,1.6743554970616152,0.29235589659583694,1.6724045094206357
2010-06-27 11:45:00,1.5786666666666669,0.4262666666666667,1.3805333333333332,0.2974623843822145,0.90332987250786,1.3510124212677506,0.29941337202319396,1.3490614336267712
2010-06-27 12:00:00,1.3708,0.2928,1.2966666666666666,0.25766633810561795,0.6693524149276167,1.4479915381793333,0.2596173257465974,1.446040550538354
2010-06-27 12:15:00,0.3644,0.6980000000000001,1.4411999999999998,0.2739206433225135,0.5622665716371811,1.472317928312126,0.27587163096349293,1.4703669406711466
2010-06-27 12:30:00,0.6140000000000001,1.6466666666666667,0.9909333333333332,0.2621936624662443,0.9493720821101462,1.5871804303555561,0.26414465010722377,1.5852294427145766
2010-06-27 12:45:00,0.2846666666666667,1.5673333333333337,0.7376,0.26415326701514946,0.8652829715512445,1.5906481823685266,0.2661042546561289,1.5886971947275472
2010-06-27 13:00:00,0.3130666666666666,1.5636,0.5533333333333333,0.2723601648349357,0.6433302283120673,1.6023952323331425,0.27431115247591514,1.600444244692163
2010-06-27 13:15:00,0.4194666666666666,1.5014666666666667,0.4692,0.24787514738028307,0.6393199168868482,1.579358170509068,0.24982613502126252,1.5774071828680887
2010-06-27 13:30:00,1.2064,1.664,0.3954666666666667,0.25287877765999933,0.5512512036238141,1.4894251311887885,0.2548297653009788,1.487474143547809
2010-06-27 13:45:00,0.2533333333333333,1.8348,1.2231999999999998,0.25021836061789493,0.7353527177974842,1.6663327911682921,0.2521693482588744,1.6643818035273128
2010-06-27 14:00:00,0.3312,1.6087999999999998,2.0301333333333336,0.290285551492083,0.7986412575010217,2.08678843530837,0.29223653913306247,2.0848374476673905
2010-06-27 14:15:00,0.4564,1.6712,1.3898666666666666,0.26323579032513217,0.7254015881986381,1.6297777470879413,0.2651867779661116,1.627826759446962
2010-06-27 14:30:00,1.5753333333333333,1.4909333333333334,1.1324,0.24957117607659018,0.740700789531615,1.6477149990827076,0.25152216371756964,1.6457640114417282
2010-06-27 14:45:00,1.8049333333333333,1.3296,1.6056,0.3047420388616008,0.645726897309026,1.864014822309262,0.30669302650258023,1.8620638346682825
2010-06-27 15:00:00,1.8905333333333332,1.4450666666666667,2.2345333333333333,0.30588517732572373,0.7112846499941782,2.0075858410759384,0.3078361649667032,2.005634853434959
2010-06-27 15:15:00,2.018533333333333,0.6886666666666666,3.1852,0.3189617750075987,0.6796279446423836,1.966851637927097,0.32091276264857815,1.9649006502861175
2010-06-27 15:30:00,1.8376,0.6266666666666667,2.8964,0.3111679900218032,0.7119127091300962,1.9988687571141286,0.3131189776627826,1.996917769473149
2010-06-27 15:45:00,0.9941333333333334,0.8492,1.7238666666666669,0.2774755772107729,0.7111569738779934,1.8762165156462538,0.2794265648517523,1.8742655280052745
2010-06-27 16:00:00,0.9076,0.4352,0.6212,0.2526442923826921,0.4841571221235331,1.532704059006792,0.25459528002367154,1.5307530713658126
2010-06-27 16:15:00,0.7162666666666666,2.0842666666666667,0.3682666666666667,0.24764902520938573,0.3442607338813979,1.444021160446008,0.24960001285036518,1.4420701728050287
2010-06-27 16:30:00,0.9498666666666666,0.6421333333333333,0.2821333333333333,0.2440521130536773,0.2877938033811642,1.4219721931726355,0.24600310069465675,1.420021205531656
2010-06-27 16:45:00,1.646,0.3454666666666667,0.2464,0.23873482412321242,0.323146051191727,1.5066247358439577,0.24068581176419188,1.5046737482029782
2010-06-27 17:00:00,1.6386666666666665,0.2608,0.3825333333333333,0.24132660400112899,0.4041916850632703,1.4775528449874729,0.24327759164210844,1.4756018573464935
2010-06-27 17:15:00,1.4738666666666669,0.3070666666666666,0.2842666666666666,0.23429705900250136,0.37415186832688463,1.356801202994443,0.2362480466434808,1.3548502153534634
2010-06-27 17:30:00,1.7664,0.5878666666666666,2.698,0.25735810597990955,0.4866634572344476,2.048295290662542,0.259309093620889,2.0463443030215624
2010-06-27 17:45:00,1.7668,1.2825333333333333,2.1328,0.25692464363321427,0.7786821210970805,2.0867881102980497,0.2588756312741937,2.08483712265707
2010-06-27 18:00:00,1.7830666666666668,1.4052,0.7570666666666667,0.2762474782666271,0.6627759826650435,1.759558949990315,0.27819846590760655,1.7576079623493355
2010-06-27 18:15:00,1.8257333333333328,0.7225333333333332,0.8969333333333334,0.27022028048887736,0.5897859985363306,1.7605517567170716,0.2721712681298568,1.758600769076092
2010-06-27 18:30:00,1.8976,0.6132000000000001,2.4714666666666667,0.31226423786341445,0.9546719949742042,2.2059279555133995,0.3142152255043939,2.20397696787242
2010-06-27 18:45:00,1.7345333333333337,0.3444,5.939466666666666,0.30365658715639005,1.025413814321208,2.3647789649298434,0.3056075747973695,2.362827977288864
2010-06-27 19:00:00,1.7088,0.4058666666666666,3.1282666666666668,0.326719335654973,0.8460130233895814,2.3451497982214313,0.32867032329595247,2.3431988105804518
2010-06-27 19:15:00,2.0173333333333336,0.3528,2.8998666666666666,0.33483923164564994,0.942442335177505,2.4595507349063324,0.3367902192866294,2.457599747265353
2010-06-27 19:30:00,1.1329333333333331,0.5786666666666667,1.4037333333333335,0.31850104009543795,0.8409643137323188,2.0430358255310628,0.3204520277364174,2.041084837890083
2010-06-27 19:45:00,0.4817333333333333,0.3684,0.3478666666666666,0.28502750587302617,0.6044573094475942,1.5921406638201714,0.2869784935140056,1.5901896761791918
2010-06-27 20:00:00,0.664,0.4161333333333333,0.6249333333333333,0.3080539197215112,0.8656018218356689,1.8396965894925947,0.31000490736249064,1.8377456018516152
2010-06-27 20:15:00,0.8972,0.5546666666666666,1.5334666666666663,0.2964477252378413,0.9426357411278463,2.0920308263393,0.29839871287882075,2.0900798386983204
2010-06-27 20:30:00,1.147333333333333,0.274,1.9753333333333327,0.24419078698626678,0.856294746469326,2.4812857025818813,0.24614177462724623,2.4793347149409017
2010-06-27 20:45:00,1.1948,0.3441333333333333,3.2156,0.23630666346217535,0.8630498654467784,2.3773346495990575,0.2382576511031548,2.375383661958078
2010-06-27 21:00:00,1.32,0.4414666666666667,1.6418666666666666,0.23531789079525878,0.8623473717207044,2.384857184654686,0.23726887843623823,2.3829061970137064
2010-06-27 21:15:00,1.0094666666666667,0.5485333333333333,0.9652,0.24209140101187113,0.9155973998546365,2.102457032098109,0.24404238865285058,2.1005060444571293
2010-06-27 21:30:00,0.8709333333333333,0.9108,1.1492,0.2842743643209901,0.8270096521720303,2.1349947801677285,0.2862253519619696,2.133043792526749
2010-06-27 21:45:00,1.3782666666666663,1.4381333333333333,1.5721333333333334,0.299525281789025,0.7313376640743555,2.409112567492123,0.30147626943000444,2.4071615798511434
2010-06-27 22:00:00,1.6681333333333332,2.5810666666666666,3.3513333333333337,0.3779093826224444,0.8706544700206407,2.9091354926145683,0.37986037026342384,2.9071845049735887
2010-06-27 22:15:00,1.4126666666666667,3.500533333333333,1.4766666666666668,0.3244933306739381,0.8026244021192417,2.5181796677746537,0.32644431831491755,2.516228680133674
2010-06-27 22:30:00,1.2552,1.3485333333333334,2.2904,0.35917888927971636,0.7907352685324935,2.3011220934608363,0.3611298769206958,2.2991711058198567
2010-06-27 22:45:00,2.6844,0.8376,2.219866666666667,0.32367515890487203,0.7325245199780475,2.253675632016882,0.3256261465458515,2.2517246443759023
2010-06-27 23:00:00,1.9650666666666663,0.6093333333333334,1.3543999999999998,0.2884121463116533,0.6126517022814887,1.590865587136812,0.29036313395263275,1.5889145994958325
2010-06-27 23:15:00,2.2244,0.4205333333333333,0.6345333333333334,0.26771714198533064,0.5162568274839313,1.5404527426168018,0.2696681296263101,1.5385017549758224
2010-06-27 23:30:00,2.4544,2.4224,0.4321333333333333,0.25696408541985405,0.3950576087006491,1.5153094856836484,0.2589150730608335,1.513358498042669
2010-06-27 23:45:00,1.7634666666666667,0.3446666666666667,0.4761333333333333,0.23358469928845307,0.328554567835311,1.18267431358407,0.23553568692943253,1.1807233259430907
2010-06-28 00:00:00,0.9258666666666666,0.3026666666666667,0.3610666666666667,0.22618957340289075,0.3235198885233105,1.219827121348979,0.2281405610438702,1.2178761337079997
2010-06-28 00:15:00,0.9657333333333332,0.3388,0.1873333333333333,0.2247675499021922,0.31877027059934093,1.0975403723016892,0.22671853754317164,1.0955893846607099
2010-06-28 00:30:00,1.226,0.4826666666666667,0.4902666666666667,0.21659123960955173,0.36481493679210564,0.8130418055814469,0.21854222725053118,0.8110908179404674
2010-06-28 00:45:00,0.9118666666666668,0.2872,0.3002666666666667,0.21197480036604807,0.33764508430012696,0.6924327682877814,0.21392578800702752,0.690481780646802
2010-06-28 01:00:00,0.7730666666666667,0.2457333333333333,0.29,0.20505376821122953,0.3262719513253942,0.6763704989969271,0.20700475585220898,0.6744195113559477
2010-06-28 01:15:00,0.9534666666666668,0.5869333333333333,0.3032,0.2066022022463457,0.3289706466146164,0.6026110921078269,0.20855318988732516,0.6006601044668475
2010-06-28 01:30:00,0.4345333333333333,0.2770666666666666,0.2424,0.2121984818167643,0.30257112777182704,0.7456113779017044,0.21414946945774374,0.743660390260725
2010-06-28 01:45:00,0.3817333333333333,0.3118666666666667,0.2445333333333333,0.20831227182218787,0.3223766708870581,0.6253403437014202,0.21026325946316732,0.6233893560604408
2010-06-28 02:00:00,0.2946666666666667,0.5269333333333334,0.2298666666666666,0.22494297383713144,0.3246511969774357,0.7317339562139946,0.2268939614781109,0.7297829685730152
2010-06-28 02:15:00,0.5506666666666666,0.4641333333333334,0.4545333333333333,0.22227914447123845,0.3826183487935877,0.9085707602953773,0.2242301321122179,0.9066197726543979
2010-06-28 02:30:00,0.2869333333333333,0.5394666666666666,0.2805333333333333,0.21070893990897252,0.38543022153873086,0.693273155966296,0.21265992754995197,0.6913221683253166
2010-06-28 02:45:00,0.2301333333333333,0.7288,0.1822666666666666,0.2170787294082851,0.40958115862688527,0.9357644919298289,0.21902971704926455,0.9338135042888495
2010-06-28 03:00:00,0.5642666666666667,0.9045333333333332,0.2530666666666666,0.21321005281036418,0.3717175933631003,0.9744667498329225,0.21516104045134363,0.972515762191943
2010-06-28 03:15:00,0.2696,0.4053333333333333,0.3265333333333333,0.21074831549389908,0.35310015693775965,0.6882165869296446,0.21269930313487853,0.6862655992886652
2010-06-28 03:30:00,0.1678666666666667,0.3061333333333333,0.2538666666666667,0.20601929814053765,0.33492615318103747,0.6679021551668578,0.2079702857815171,0.6659511675258784
2010-06-28 03:45:00,0.3082666666666666,0.3170666666666666,0.2769333333333333,0.2071343554854253,0.33205545488306965,0.596702998725334,0.20908534312640475,0.5947520110843546
2010-06-28 04:00:00,0.5405333333333334,0.3324,0.2392,0.20538613243263948,0.31738716022112023,0.5135835974373896,0.20733712007361893,0.5116326097964101
2010-06-28 04:15:00,0.2553333333333333,0.2644,0.3981333333333333,0.20337158382900422,0.3193185117369396,0.5090922617627072,0.20532257146998367,0.5071412741217277
2010-06-28 04:30:00,0.3647999999999999,0.2032,0.2862666666666667,0.19977450823306264,0.30897788212402044,0.5204538405439769,0.2017254958740421,0.5185028529029975
2010-06-28 04:45:00,0.4368,0.5352,0.2218666666666666,0.20149233246156228,0.3186207477034063,0.5660205356900014,0.20344332010254174,0.564069548049022
2010-06-28 05:00:00,0.4392,0.2868,0.2152,0.19943276256228692,0.3098314571573504,0.6236807773707593,0.20138375020326638,0.6217297897297799
2010-06-28 05:15:00,0.3346666666666667,0.1681333333333333,0.236,0.19423568791832155,0.3088006966331961,0.5450457671547408,0.196186675559301,0.5430947795137614
2010-06-28 05:30:00,0.3282666666666667,0.2713333333333333,0.2501333333333333,0.19416786641332828,0.3058370819646131,0.5625979079142289,0.19611885405430773,0.5606469202732495
2010-06-28 05:45:00,0.5534666666666667,0.5957333333333333,0.3329333333333333,0.1964228953833577,0.31140856983216736,0.7919225185524178,0.19837388302433714,0.7899715309114383
2010-06-28 06:00:00,0.3302666666666667,0.2695999999999999,0.4425333333333333,0.19570123493047575,0.3043257497232882,0.794922415404505,0.1976522225714552,0.7929714277635256
2010-06-28 06:15:00,0.2574666666666667,0.9144,0.2690666666666667,0.2019047420355494,0.3344309423601869,1.1549016155823941,0.20385572967652885,1.1529506279414146
2010-06-28 06:30:00,0.8331999999999999,2.0830666666666664,0.4289333333333333,0.2445339411308643,0.6260985934605322,1.8108567738089607,0.24648492877184375,1.8089057861679811
